model,auc_roc,accuracy,precision,recall,f1,specificity
ExtraTrees,0.8953695652173913,0.8162790697674419,0.8418079096045198,0.745,0.7904509283819628,0.8782608695652174
GradientBoosting,0.894,0.813953488372093,0.8488372093023255,0.73,0.7849462365591398,0.8869565217391304
RandomForest,0.8907608695652175,0.8116279069767441,0.8361581920903954,0.74,0.7851458885941645,0.8739130434782608
XGBoost,0.8906739130434783,0.8069767441860465,0.8342857142857143,0.73,0.7786666666666666,0.8739130434782608
LightGBM,0.8885434782608695,0.8162790697674419,0.8538011695906432,0.73,0.7870619946091644,0.8913043478260869
SVM,0.857336956521739,0.786046511627907,0.8,0.72,0.7578947368421053,0.8434782608695652
AdaBoost,0.8245760869565216,0.7395348837209302,0.7619047619047619,0.64,0.6956521739130435,0.8260869565217391
KNN,0.8125108695652173,0.7232558139534884,0.6883720930232559,0.74,0.7132530120481928,0.7086956521739131
LogisticRegression,0.7943043478260869,0.7232558139534884,0.7142857142857143,0.675,0.6940874035989717,0.7652173913043478
DecisionTree,0.7543804347826086,0.7651162790697674,0.8,0.66,0.7232876712328767,0.8565217391304348
GaussianNB,0.6794130434782608,0.6302325581395349,0.5663430420711975,0.875,0.68762278978389,0.41739130434782606
